trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T011992,lodging,79.46304876355433,132.48714132928947,136.5303176180139
T011993,dining,19.27910462097256,7.181886224588635,65.16064414555571
T011993,retail,28.90958568824491,29.781180218675416,200.09703376426668
T011993,transport,7.831620949629006,3.2411422506479894,10.210371033400335
T011993,lodging,38.97476520925768,64.29110597901426,99.6876921884922
T011994,dining,178.3859050398678,351.1723549085675,446.2552730794505
T011994,retail,51.07137153114934,23.147490039801653,39.086391299979255
T011994,transport,18.711531565894262,51.54435208063643,61.672764731981715
T011994,lodging,13.896634505304036,10.173238916495734,16.604653228842437
T011995,dining,112.54959353455294,88.50386504414112,103.2141562526675
T011995,retail,86.6176736654873,56.37394706178202,67.68993169495016
T011995,transport,34.966165667734614,95.92039997965986,99.07964013658004
T011995,lodging,157.287878297423,75.03647181451839,84.74867101294518
T011996,dining,85.13962953369958,54.84797492865428,86.0614218738576
T011996,retail,92.79393319639128,43.6154905487319,60.365016066772974
T011996,transport,79.78499274295248,116.87101980673458,140.50580171225667
T011996,lodging,22.381321081114702,27.465371187708296,30.66077280853926
T011997,dining,15.623516590346753,49.91743751527565,114.12529826915032
T011997,retail,10.790336850572658,192.45750867884215,227.4309150172221
T011997,transport,4.177158874797442,0.0,0.0
T011997,lodging,20.23184221879319,73.11602988214236,88.43773027684404
T011998,dining,194.80907178125116,181.94304137194317,199.49952739025352
T011998,retail,173.67312765575593,368.7691157371736,386.43542393046886
T011998,transport,174.9004060522918,184.1108720987763,196.2201051741391
T011998,lodging,825.8753205704176,594.6787390327263,628.5849971273465
T011999,dining,81.92895306497198,122.86364797224294,235.95539127324815
T011999,retail,141.34552422773817,108.29377708533195,234.91903342684333
T011999,transport,56.99833384235283,80.46151299870851,106.67194858608975
T011999,lodging,62.43234842383746,49.94648718167219,63.52133729635404
T012000,dining,271.7802954446682,149.12204423159298,167.61294210348026
T012000,retail,271.70130572067717,180.0571081813569,210.8869272954086
T012000,transport,90.97427044927626,60.199850448028485,64.53690271951476
T012000,lodging,269.7072488343323,179.46094310609763,187.844349709198
T012001,dining,41.16012260268326,0.0,0.0
T012001,retail,12.09781385991414,0.0,0.0
T012001,transport,3.2774934446634347,0.0,2.532715419372707
T012001,lodging,15.609207030679727,12.43933647315157,32.95540023725653
T012002,dining,14.414202390262744,0.0,20.206356787645348
T012002,retail,6.130660660663878,24.5711977703196,30.393195482540463
T012002,transport,4.574930086874659,5.421278675980425,6.953009190955065
T012002,lodging,6.576954723938911,12.966073534468755,14.147410198269526
T012003,dining,0.0,0.0,86.35400627023319
T012003,retail,0.0,8.649745147757585,187.87416813278628
T012003,transport,0.0,2.881741294737118,6.00320100916597
T012003,lodging,0.0,5.75198189897435,17.494574661539787
T012004,dining,16.428750812964054,6.350236171394643,48.028419256827966
T012004,retail,31.860504190187125,17.790719311098936,98.42443426355428
T012004,transport,7.602662291177408,11.980270514512114,25.736568305806475
T012004,lodging,75.05250365781515,143.9477924095877,211.3944770085349
T012005,dining,53.291395718901356,0.0,322.27461322955526
T012005,retail,23.285471480186516,4.694139892871817,51.12349271957221
T012005,transport,5.813820605323222,2.394578681050298,21.769768917053938
T012005,lodging,6.178921905837875,7.423748718566856,18.47816927209917
T012006,dining,37.91894694023307,19.566584673695218,55.806608374747896
T012006,retail,32.46723878806375,19.277348995248843,34.09315115283515
T012006,transport,3.63752627704309,0.0,0.0
T012006,lodging,76.93696215455157,970.2016756784265,1011.6013508011092
T012007,dining,29.14524391777219,120.21099248324585,230.86105804979672
T012007,retail,13.060984190412057,7.772684674719777,36.33187606115612
T012007,transport,20.01656374418546,145.9958605559136,193.55418945766425
T012007,lodging,7.778329974209509,9.979470126066502,22.158415700117946
T012008,dining,0.47419352296793704,12.471616002649569,18.219761699845098
T012008,retail,0.9223298611314874,0.0,6.163750221181203
T012008,transport,0.22472214853416972,0.0,0.0
T012008,lodging,0.03259085416912555,0.7163659295860274,0.8372054454220699
T012009,dining,1991.8778421242346,4128.208568158544,4353.012487438111
T012009,retail,196.6981899390799,124.20489376899238,140.2250611543922
T012009,transport,206.4931977310105,227.14102290661225,245.90106248975457
T012009,lodging,45.329817225460175,114.2870220363994,116.85875015398965
T012010,dining,301.35535042750587,191.38846467186227,232.74581741888545
T012010,retail,196.07868265612677,67.44176329525334,85.68766896876014
T012010,transport,114.45799298054379,142.67130992098123,165.6124403689263
T012010,lodging,100.33880844067468,69.34056825949989,79.34650651296471
T012011,dining,11.750941439061505,9.058559909307702,23.201122447370487
T012011,retail,17.920455114219077,23.192453054135193,50.85002059277604
T012011,transport,9.336002361475082,4.861010816133868,8.414073367541915
T012011,lodging,108.78827967936103,69.61292230205828,91.0466735814322
T012012,dining,0.0,0.0,80.65602329422632
T012012,retail,0.0,0.0,13.725099372402523
T012012,transport,0.0,0.0,0.0
T012012,lodging,0.0,0.0,0.0
T012013,dining,268.06875757483385,197.5284037628021,582.9085245027891
T012013,retail,104.02434801451261,174.98057236037755,303.8738445981668
T012013,transport,59.592660389906996,59.23533894671283,96.26979051372456
T012013,lodging,147.59404813219567,0.0,0.0
T012014,dining,16.13536198981501,33.070605638602046,196.3296947901663
T012014,retail,4.299005404958962,86.21575547132124,182.57703267648697
T012014,transport,1.824028429073877,0.0,1.7627404977133097
T012014,lodging,16.42678884241559,327.4311124845349,419.872759653384
T012015,dining,791.366273719356,1717.5759718082038,1871.1399438478652
T012015,retail,555.4381649230495,170.34303542458517,196.71467651451775
T012015,transport,150.94043073641905,82.45431849915684,90.5078124262738
T012015,lodging,221.49603712316397,287.95898077096103,302.0904300416818
T012016,dining,254.36034442677547,239.3556839251412,459.67432178793695
T012016,retail,330.7344630266849,239.09405254023147,500.637750277289
T012016,transport,65.11022374641762,63.856694728727675,97.35350399093558
T012016,lodging,77.42427244569201,92.02553959986776,115.95489822541744
T012017,dining,162.4489640845661,195.8690701080093,308.39211241654914
T012017,retail,38.97973912878045,54.285962003806794,75.13323654811676
T012017,transport,30.779658155783636,20.389274351118395,25.36310646717512
T012017,lodging,13.648334599011811,10.381573377148444,11.64716406992147
T012018,dining,209.76078893511783,194.58099839825937,265.69959832411087
T012018,retail,94.76449170078394,36.4602581797932,53.86003874992922
T012018,transport,122.13721511733587,75.71027449727566,95.7493749977606
T012018,lodging,158.57465416137842,177.84431936296534,197.9931061512964
T012019,dining,985.5652946360331,1598.8860798936685,1741.838299357305
T012019,retail,408.1571545178293,898.4223843294844,1008.7173860519184
T012019,transport,253.94512656960785,157.65236451092892,174.11386616899745
T012019,lodging,40.05558710649744,13.349124524216045,14.128501615647824
T012020,dining,63.56863024969374,39.52667772468381,54.51030808387627
T012020,retail,58.84096345574903,70.96105924465179,79.73478703158007
T012020,transport,46.76424892257488,55.00349218371527,65.77281666312827
T012020,lodging,45.90800817022422,52.760708227878254,59.612439049052526
T012021,dining,1.461783138963881,0.0,6.610135363061289
T012021,retail,6.656519043925982,35.19011907980706,83.20742792527835
T012021,transport,1.2404386723373761,19.126620169475615,30.49951717637461
T012021,lodging,0.4952498369673606,0.333188891865305,4.237381565106347
T012022,dining,222.10167306032238,231.63492319572407,342.80523959242566
T012022,retail,138.85323620403506,68.5856706322439,99.29747592258552
T012022,transport,29.659201442873126,29.487284754173725,36.2959998487345
T012022,lodging,67.80839049428052,128.45099448485993,141.18135831165878
T012023,dining,98.23328814566537,79.36587003928923,123.05727276572152
T012023,retail,64.30085846960279,79.25034673063233,109.68461877889024
T012023,transport,19.738694098721762,10.476579765304642,12.986018420191058
T012023,lodging,24.816244606588473,17.89386139495339,19.667264292592428
T012024,dining,109.51003356350243,104.4596390750594,240.2897545011372
T012024,retail,45.817419187551984,83.65118945582651,141.59405978257405
T012024,transport,14.906906297849254,10.751006943027305,16.28959539608308
T012024,lodging,100.63052155134895,121.32574025166976,139.28190026223348
T012025,dining,32.17340761742099,32.94948816276124,69.61522911691563
T012025,retail,11.229319336146943,0.0,13.456577904865966
T012025,transport,10.343688577062252,0.0,4.042593178355588
T012025,lodging,12.144233008802601,19.605185408066134,23.50102608481828
T012026,dining,2.119409920723456,0.0,19.367905879799764
T012026,retail,3.9351435936571306,120.04013365622814,192.70727715713156
T012026,transport,0.4199348247387178,0.0,0.0
T012026,lodging,5.318268465209258,0.0,0.0
T012027,dining,154.99752982248583,91.8277318635636,221.49386188035848
T012027,retail,96.40430093547172,41.87737801569287,82.77770500105939
T012027,transport,51.802195791935276,73.10371997468197,95.92486770755056
T012027,lodging,73.69181126841558,151.3469423682305,172.97138527531163
T012028,dining,336.72137951445836,403.739626882813,500.28822593462144
T012028,retail,94.95756173748327,38.519511039406154,51.267085980752626
T012028,transport,79.95616682619931,46.129584720788046,57.543168459035826
T012028,lodging,49.88245295794654,3.928162943480515,8.452818282862978
T012029,dining,62.69795733998899,523.1922065754927,657.0515784058127
T012029,retail,28.485826527797144,161.92317035277893,239.5055448522619
T012029,transport,4.241500503861062,16.040523607928662,22.992765915536097
T012029,lodging,10.591895709143046,15.053417248809184,22.24072113442287
T012030,dining,31.652464710528193,46.70280855195847,98.1800047450438
T012030,retail,28.22573819762465,51.88653121189441,86.86992243612144
T012030,transport,9.508256589808468,0.0,0.0
T012030,lodging,89.37850236035479,424.39523309631863,464.5658532196739
T012031,dining,23.04817420843986,16.420998131414386,27.18336233924972
T012031,retail,91.26049123771655,94.26187301009143,148.96416168065667
T012031,transport,50.82190019266616,52.569707854712014,63.20085988913221
T012031,lodging,35.44709367608125,27.52186701775225,31.546899968975225
T012032,dining,220.30841397323314,108.54460354869649,284.39440377451115
T012032,retail,72.73760761484954,30.763899501115944,77.3127293644296
T012032,transport,62.145932713355634,38.56835324030294,72.56298797086261
T012032,lodging,87.85186954160275,99.65718412056076,128.64872664190798
T012033,dining,27.799804431958364,0.0,0.0
T012033,retail,16.679047602703463,19.90109847942739,41.037350235376664
T012033,transport,13.181568796528609,0.0,0.0
T012033,lodging,27.421754420499838,0.0,0.0
T012034,dining,0.0,40.42597607893288,97.26094063013664
T012034,retail,1.1368683772161603e-12,0.0,132.77387915566624
T012034,transport,0.0,1.005618076265918,3.534485832357518
T012034,lodging,0.0,7.115790389165639,10.052665800728256
T012035,dining,3.368744580770567,20.531921805826983,55.956743605778456
T012035,retail,7.239585774221496,94.95591233888786,178.10148281421175
T012035,transport,5.491696550466145,35.156105295394184,52.2386443141433
T012035,lodging,8.981750503156945,0.0,19.129699167702935
T012036,dining,44.39073991173055,47.31873545769773,73.41326632923754
T012036,retail,168.25450254930496,214.66416227563295,308.86952884423465
T012036,transport,47.43379904084531,44.9282006571689,54.0140135960454
T012036,lodging,35.293717273042894,22.291613787754564,24.798831179421015
T012037,dining,50.72471701848029,35.42648233201514,92.77249639586258
T012037,retail,276.6017546435693,246.8759487744297,417.88010519689624
T012037,transport,15.31466889530689,30.62638956339312,45.8382119127965
T012037,lodging,47.19086522339686,107.00264681981068,131.23413430950856
T012038,dining,2.4007773670527754,1.5249898614403623,17.18469886934046
T012038,retail,17.623247139510113,10.344347573120231,60.729482042315695
T012038,transport,2.904458635243948,11.500335279727125,36.95440465836694
T012038,lodging,0.8032118398743755,0.0,2.4349733669311178
T012039,dining,227.1814950431458,308.01676706022135,478.9044317885978
T012039,retail,46.33940689779888,89.80460955210725,110.91887723514076
T012039,transport,26.85853530302694,0.0,6.081341482494764
T012039,lodging,224.01811821276533,122.5094144373877,147.204163541958
T012040,dining,33.02390232216093,19.831909345186325,117.36854204882576
T012040,retail,13.460789647328536,14.791180438428476,52.313996860895266
T012040,transport,40.10234912413419,33.44801531461942,56.45463604455197
T012040,lodging,6.107539795014598,7.879896304795816,10.42158631635733
T012041,dining,57.211197890565245,0.0,66.89906358577309
T012041,retail,8.246193863036183,34.49824754361997,41.76804856208098
T012041,transport,2.519153416541066,0.0,0.0
T012041,lodging,3.450286682604215,0.0,0.0
T012042,dining,117.22759257514481,106.41426077986996,122.81181314687664
T012042,retail,18.956327679158957,27.37771485882047,29.48845562970729
T012042,transport,45.42776136443349,42.427599533861134,46.225977265087344
T012042,lodging,136.3661203241215,160.91995044361576,170.02200046512385
T012043,dining,1.2156300144930583,1.5513041832798535,23.766238376900276
T012043,retail,2.5100193437122016,0.0,24.064174434683423
T012043,transport,0.22973413531651232,0.0,0.0
T012043,lodging,0.10154307064389911,2.021180612134497,2.555663260306659
T012044,dining,54.224888122124696,19.052829715417715,110.27298753890511
T012044,retail,23.65186578031455,127.28892043901408,181.12152413552155
T012044,transport,10.552246727034998,0.0,0.0
T012044,lodging,7.377806271446865,0.0,0.0
T012045,dining,79.36580160919911,92.0494254067749,102.6356415242679
T012045,retail,19.339146090373216,17.152994865274806,19.34276947231794
T012045,transport,76.381971569537,36.69033870977229,39.34704521735351
T012045,lodging,132.04115689570074,64.01557802692031,68.79798612998766
T012046,dining,96.83155492660234,63.70582139471352,285.61251948211515
