member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M03520,lodging,gold,Singapore,business,683.0999999999999,72.14829449793604,statement_credit,707.9227308092375,0.06,0.0843664935691888,0.0686995925723951,2x_points,0.0843664935691888,3.5001902108535514,0.05,control,644.4398474738923,0.0,-38.660152526107595
M03520,retail,gold,Singapore,business,8273.78,319.62952210584655,2x_points,8128.702169105731,0.01,0.1293770595892996,0.0769075230186362,2x_points,0.1293770595892996,87.08357937065065,0.01,control,8061.6403806574035,0.0,-212.13961934259714
M03520,transport,gold,Singapore,leisure,651.0,10.803688754010013,no_offer,744.4125431774343,0.0,0.0866533648631729,0.0696540022755524,2x_points,0.0866533648631729,3.514360863111068,0.1,control,640.1414789730457,0.0,-10.85852102695435
M03522,dining,core,Japan,leisure,2048.21,977.815969109888,no_offer,1891.8798572775468,0.0,0.241312618691228,0.1432386391146642,2x_points,0.241312618691228,49.07002024754723,0.2199999999999999,control,2123.7832003029444,0.0,75.57320030294431
M03522,lodging,core,Japan,leisure,421.81,179.16128579610802,2x_points,448.42494822869327,0.1,0.0845274572220619,0.1412561542019154,2x_points,0.0845274572220619,2.169493207700551,0.1,control,408.9679493479367,0.0,-12.842050652063278
M03522,retail,core,Japan,leisure,763.13,275.1021020241028,statement_credit,974.3183393777877,0.26,0.0865183312418343,0.2820052502333159,statement_credit,0.2820052502333159,13.824799993266048,0.26,control,781.7830025199884,0.0,18.653002519988377
M03522,transport,core,Japan,leisure,1102.61,485.8130931648975,no_offer,1156.6967787726414,0.0,0.1008571046196445,0.1303394508975008,2x_points,0.1008571046196445,7.831676254959954,0.1,control,1185.8941545091589,0.0,83.28415450915895
M03523,dining,platinum,United States,business,1042.66,84.1507814806339,no_offer,1038.2448223435108,0.0,0.2287661257984189,0.0573945344604538,2x_points,0.2287661257984189,23.40973464699754,0.2299999999999999,control,1148.6406858376204,0.0,105.98068583762029
M03523,lodging,platinum,United States,business,5745.59,163.37745482869605,statement_credit,5650.962146369064,0.03,0.175967422526382,0.1055774961923107,2x_points,0.175967422526382,92.59644958320264,0.11,control,6999.253888335299,0.0,1253.663888335299
M03523,retail,platinum,United States,business,1856.6,229.0672934633203,no_offer,1813.4179911259823,0.0,0.1016428911289279,0.2056843782125223,statement_credit,0.2056843782125223,33.82483399072427,0.16,control,1876.1280747039123,0.0,19.528074703912353
M03523,transport,platinum,United States,business,882.95,35.319204022170766,statement_credit,908.5859176713592,0.03,0.0985871334640553,0.0658183986348693,2x_points,0.0985871334640553,6.030951139050518,0.11,control,912.85265803163,0.0,29.902658031629926
M03525,dining,core,United States,business,53.8,6.169745791485084,no_offer,47.44104666910827,0.0,0.3049910760814736,0.1449754257993612,2x_points,0.3049910760814736,1.7000223871819933,0.1699999999999999,treatment,73.36686858576907,16.40851989318328,19.566868585769072
M03525,lodging,core,United States,business,128.43,104.06485890946448,no_offer,120.3006959820099,0.0,0.0856341535830877,0.1558094408324534,2x_points,0.0856341535830877,0.6776093213611147,0.05,treatment,130.5765461591537,10.997994344675954,2.1465461591537007
M03525,retail,core,United States,business,118.94,187.3996818828169,2x_points,99.8793466564192,0.01,0.0940814097351757,0.2055157238641995,2x_points,0.0940814097351757,0.7481051448682163,0.01,treatment,107.53674156639927,11.190042873901797,-11.403258433600726
M03525,transport,core,United States,leisure,9.59,83.96698147918755,statement_credit,11.6500493934294,0.13,0.4,0.4,2x_points,0.4,0.41237,0.1,treatment,10.670056616813504,3.8360000000000003,1.0800566168135042
M03527,dining,gold,Japan,business,231.05999999999997,134.30602752739105,2x_points,272.87299415890914,0.1699999999999999,0.1927839188274069,0.0832229466782219,2x_points,0.1927839188274069,4.190058274111276,0.1699999999999999,treatment,282.10509903722266,44.54465228426063,51.045099037222684
M03527,lodging,gold,Japan,business,447.27,99.63847922652938,statement_credit,478.768695093318,0.06,0.0796944621100946,0.0749009954051514,2x_points,0.0796944621100946,2.041043048157844,0.05,treatment,468.3688590786321,35.64494206798201,21.09885907863213
M03527,retail,gold,Japan,business,1381.83,668.020767798097,statement_credit,1495.9482002291545,0.19,0.0885692555887125,0.1930700845390209,statement_credit,0.1930700845390209,20.014804190226627,0.19,treatment,1694.774889531125,266.7900349185552,312.944889531125
M03527,transport,gold,Japan,business,189.52,0.7545605641547581,statement_credit,199.7779687227704,0.06,0.1103006997717889,0.09246843658113,2x_points,0.1103006997717889,1.5609026344899322,0.05,treatment,177.57084195947166,20.904188620749434,-11.949158040528346
M03529,dining,gold,Singapore,leisure,6983.4,2755.999285410556,2x_points,8527.41953506937,0.2199999999999999,0.207289381741263,0.0859859882341037,2x_points,0.207289381741263,138.79316021423236,0.2199999999999999,treatment,8693.465970255696,1447.5846684519358,1710.0659702556968
M03529,lodging,gold,Singapore,leisure,7305.490000000001,2732.290887969865,2x_points,8037.73556996209,0.1,0.1650771651367155,0.0706055033933718,2x_points,0.1650771651367155,108.18889949615492,0.1,treatment,7415.069860025721,1205.969579134624,109.57986002572034
M03529,retail,gold,Singapore,leisure,2741.49,1694.9810196979763,2x_points,2655.5812248343254,0.06,0.0916075818773294,0.1766834934740103,statement_credit,0.1766834934740103,46.12512366288777,0.19,treatment,3170.497429323739,484.37603052406445,429.0074293237394
M03529,transport,gold,Singapore,leisure,773.0,370.8032505531197,2x_points,851.3195469377999,0.1,0.110407500661626,0.1335063933228363,2x_points,0.110407500661626,6.376399761372433,0.1,treatment,884.0942483600852,85.3449980114369,111.0942483600852
M03530,dining,core,Japan,leisure,1219.59,79.98793836218283,statement_credit,1208.445299576613,0.15,0.1995054899440136,0.1054039752116,2x_points,0.1995054899440136,23.099838057698346,0.2199999999999999,control,1004.6533498029796,0.0,-214.9366501970203
M03530,lodging,core,Japan,leisure,195.78,27.361048890805023,2x_points,250.7810683786605,0.1,0.1111244133109349,0.1525849814763972,2x_points,0.1111244133109349,1.6318125165617814,0.1,control,216.56770815137608,0.0,20.78770815137608
M03530,retail,core,Japan,leisure,377.58,53.022601616583984,statement_credit,451.4129233575411,0.26,0.0703035569057396,0.2474405153129364,2x_points,0.0703035569057396,1.2975260419763004,0.06,control,354.99282999921024,0.0,-22.58717000078974
M03530,transport,core,Japan,leisure,205.61,33.55260880738206,2x_points,253.05966236194317,0.1,0.1132192538125659,0.148258864576631,2x_points,0.1132192538125659,1.7654312931682024,0.1,control,221.27236016795496,0.0,15.662360167954944
M03532,retail,gold,Singapore,leisure,68.74,91.42844202277932,no_offer,73.53005937412395,0.0,0.1076888670064833,0.181299310876706,2x_points,0.1076888670064833,0.5446039261630802,0.06,treatment,76.27161728415682,7.402532718025661,7.531617284156823
M03534,dining,core,Australia,leisure,153.0,469.4313389803339,2x_points,175.94428736531302,0.2199999999999999,0.1601515673478716,0.1500841753218831,2x_points,0.1601515673478716,2.175382776506922,0.2199999999999999,treatment,181.7706941493898,24.503189804224352,28.77069414938981
M03534,retail,core,Australia,leisure,27.71,80.99634626493088,no_offer,29.59676031577841,0.0,0.2081095034940063,0.2858250475548366,2x_points,0.2081095034940063,0.5534557210182698,0.06,treatment,29.75534052886878,5.766714341818915,2.0453405288687776
M03534,transport,core,Australia,leisure,15.7,45.705376144690234,statement_credit,17.91852745558737,0.13,0.3645592068550954,0.2947954492098869,2x_points,0.3645592068550954,0.6083295457149998,0.1,treatment,17.33552820076192,5.723579547624998,1.6355282007619216
M03535,dining,core,Singapore,leisure,2106.73,455.34205237597774,2x_points,2592.919051792031,0.2199999999999999,0.2347869331667882,0.1342526962616308,2x_points,0.2347869331667882,48.82227108525612,0.2199999999999999,treatment,2695.9964701533563,494.6326757104677,589.2664701533563
M03535,lodging,core,Singapore,leisure,2808.04,673.234580327165,2x_points,2864.6791661527063,0.1,0.0827914642227206,0.1402638634742354,statement_credit,0.1402638634742354,35.26398470282306,0.13,treatment,3192.8370856770257,393.86653919019193,384.79708567702573
M03535,retail,core,Singapore,leisure,535.6700000000001,129.8093722051662,2x_points,624.6116542690904,0.06,0.097782374411838,0.2700923176312984,statement_credit,0.2700923176312984,5.361642214266915,0.26,treatment,656.9661594904622,144.68035178555763,121.29615949046217
M03535,transport,core,Singapore,leisure,505.0499999999999,148.07596199293562,statement_credit,576.4041304637199,0.13,0.0977871128036734,0.1303599358173248,2x_points,0.0977871128036734,3.4012357585794346,0.1,treatment,588.49247378169,49.38738132149524,83.44247378169013
M03537,dining,core,Singapore,business,5553.84,639.1389582808404,2x_points,6244.660572231191,0.1699999999999999,0.2216876307015475,0.1210496500682605,2x_points,0.2216876307015475,119.9769157074579,0.1699999999999999,treatment,6870.119002025393,1231.2176308954827,1316.2790020253924
M03537,lodging,core,Singapore,leisure,244.06,29.963312786885588,no_offer,257.4947756065279,0.0,0.1156626636353716,0.1620379469293102,2x_points,0.1156626636353716,2.167135562421857,0.1,treatment,263.4356824227985,28.228629686848794,19.37568242279849
M03537,retail,core,Singapore,business,1761.67,199.1052338431327,statement_credit,2514.9335008159333,0.26,0.0760494424515865,0.2206565345460936,statement_credit,0.2206565345460936,34.646879665658005,0.26,treatment,2040.3479614733178,388.72399721381674,278.67796147331774
M03537,transport,core,Singapore,business,1311.06,111.97987032671136,no_offer,1240.276518280495,0.0,0.0713238436762554,0.0935725213232373,2x_points,0.0713238436762554,4.665880618822976,0.05,treatment,1387.9607497136435,93.5098384901914,76.90074971364356
M03538,dining,core,Japan,business,87.97,11.957636239373798,2x_points,99.32059010672477,0.1699999999999999,0.2031295703735505,0.1510601896339723,2x_points,0.2031295703735505,1.7044669966913484,0.1699999999999999,control,89.03888808445721,0.0,1.068888084457214
M03538,lodging,core,Japan,business,103.46,14.125974241204396,statement_credit,110.942539756303,0.13,0.0982033290473133,0.128987727949084,2x_points,0.0982033290473133,0.7019139707882045,0.05,control,96.4792106177533,0.0,-6.980789382246698
M03538,retail,core,Japan,leisure,90.91,8.186466355049191,statement_credit,106.2036923726568,0.26,0.0835881952135931,0.1788065286499475,2x_points,0.0835881952135931,0.4573303392241298,0.06,control,86.2033133908208,0.0,-4.706686609179201
M03538,transport,core,Japan,leisure,110.78,26.337382952730536,no_offer,109.58549504377548,0.0,0.1064903199093711,0.1287011970746369,2x_points,0.1064903199093711,0.8617397167472163,0.1,control,101.1688416052996,0.0,-9.611158394700396
M03539,lodging,core,Hong Kong,leisure,138.29,215.4005059884571,2x_points,147.86844808916806,0.1,0.0873156076266544,0.1526121241969094,2x_points,0.0873156076266544,0.7575350454428046,0.1,treatment,154.10006462398917,12.074875378690036,15.810064623989177
M03539,retail,core,Hong Kong,leisure,24.58,110.70801053078227,no_offer,25.03473134739666,0.0,0.262054831870274,0.3199442833793799,2x_points,0.262054831870274,0.6500569320845603,0.06,treatment,28.4979754801505,6.441307767371335,3.9179754801505027
M03540,dining,gold,Hong Kong,leisure,1697.7,382.2760052045612,2x_points,2027.782751178509,0.2199999999999999,0.2068954070446574,0.0948437965056026,2x_points,0.2068954070446574,33.66105990476579,0.2199999999999999,treatment,1985.49362622975,351.24633253971484,287.79362622974986
M03540,lodging,gold,Hong Kong,leisure,1486.45,296.3991458899337,2x_points,1578.7715224322324,0.1,0.0788809308265044,0.0526459629798206,2x_points,0.0788809308265044,6.638057155246895,0.1,treatment,1683.055962578336,117.25255962705747,196.60596257833595
M03540,retail,gold,Hong Kong,leisure,1661.52,25.0077134355422,statement_credit,1820.431502861925,0.19,0.0614227876558862,0.2048863837241332,statement_credit,0.2048863837241332,28.85073891423861,0.19,treatment,1944.4876129357842,340.4228242853218,282.96761293578425
M03540,transport,gold,Hong Kong,leisure,311.11999999999995,97.29276550815516,2x_points,349.6923879597475,0.1,0.106164247561654,0.0711635491503203,2x_points,0.106164247561654,2.4079784841658176,0.1,treatment,381.6726819986086,33.02982070138179,70.55268199860865
M03541,dining,core,Hong Kong,business,2551.38,1265.7898740662492,2x_points,2766.1475159463043,0.1699999999999999,0.2400899552784142,0.1351905253959616,2x_points,0.2400899552784142,60.75038521178887,0.1699999999999999,treatment,3255.4233649819193,612.5607100982404,704.0433649819192
M03541,lodging,core,Hong Kong,business,3975.88,1843.9576438904264,no_offer,4120.742391074265,0.0,0.1232722397618296,0.1184940551348032,statement_credit,0.1184940551348032,44.53417727152337,0.13,treatment,4308.208458395279,471.11814392936134,332.3284583952791
M03541,retail,core,Hong Kong,business,1586.57,1078.82982799671,statement_credit,2035.5768322833264,0.26,0.0835749576751839,0.1964408174575193,statement_credit,0.1964408174575193,25.400052930429176,0.26,treatment,1976.011408368122,311.6671077535764,389.441408368122
M03541,transport,core,Hong Kong,business,1566.51,663.5721717945306,2x_points,1627.6332371345302,0.05,0.0867551049287844,0.1233666681249915,statement_credit,0.1233666681249915,11.190614314137653,0.13,treatment,1885.0175320897583,193.25511928448043,318.50753208975834
M03543,dining,core,Hong Kong,business,1.0,189.11707524317995,2x_points,1.1917012576559962,0.1699999999999999,0.4,0.4,2x_points,0.4,0.043,0.1699999999999999,control,1.0108905482122126,0.0,0.01089054821221258
M03543,lodging,core,Hong Kong,business,847.88,533.8431468203999,statement_credit,1004.966714847258,0.13,0.0912231481206897,0.130091761182839,2x_points,0.0912231481206897,5.042153939428445,0.05,control,966.6010948262887,0.0,118.72109482628866
M03543,retail,core,Hong Kong,business,91.04,122.76487642376168,statement_credit,116.88042922048191,0.26,0.0939348667444321,0.1773111455168999,2x_points,0.0939348667444321,0.5710196322095729,0.01,control,100.15301928256595,0.0,9.113019282565944
M03543,transport,core,Hong Kong,business,238.55,417.589593655212,statement_credit,253.95878320585197,0.13,0.0998563915379771,0.16630863209749,2x_points,0.0998563915379771,1.6657390641661345,0.05,control,253.92518103171955,0.0,15.375181031719535
M03544,retail,gold,Hong Kong,leisure,19.46,145.6384429056282,no_offer,17.650862405769193,0.0,0.3235649833479439,0.3961608103086149,2x_points,0.3235649833479439,0.6582889491141186,0.06,treatment,22.526433028161037,6.296574575950989,3.066433028161036
M03544,transport,gold,Hong Kong,leisure,13.18,115.05280226112392,2x_points,15.159582812346374,0.1,0.4,0.2866653900789925,2x_points,0.4,0.56674,0.1,treatment,13.316863954845816,5.272,0.1368639548458166
M03545,dining,core,United States,leisure,1125.31,745.5441725912776,statement_credit,1259.6643711326146,0.15,0.2191282614753103,0.1195179154207683,2x_points,0.2191282614753103,23.963916870493776,0.2199999999999999,treatment,1391.2492059279746,246.58722392078144,265.9392059279746
M03545,lodging,core,United States,leisure,99.07,73.50481399124904,no_offer,106.58624613162168,0.0,0.0939289232723372,0.1296216934130493,2x_points,0.0939289232723372,0.6213146114308539,0.1,treatment,133.6024100701439,9.305538428590447,34.5324100701439
M03545,retail,core,United States,leisure,133.55,73.46711324398765,statement_credit,181.51096023894888,0.26,0.0713523867629751,0.2000379166307613,2x_points,0.0713523867629751,0.4757433502634398,0.06,treatment,150.5440224323608,9.529111252195326,16.994022432360794
M03545,transport,core,United States,leisure,265.07,189.133248475348,no_offer,249.4431457162986,0.0,0.1025166823367465,0.1517718215169335,2x_points,0.1025166823367465,1.935541638440169,0.1,treatment,331.65753590836937,27.174096987001395,66.58753590836938
